"default","n_collect","credit_ratio","interest","initial_list_status","recover","coll_fee","out_prncp","total_cc","term","fees_rec","total_acc","employment","amount","monthly_payment","funded","status","v1","int_rec","reason","last_payment","pymnt_rec","quality","out_prncp_inv","violations","del","inc","prin_rec","credit_bal","ncc","req"
0,0,71.2,5.32,"b",0,0,15825,0," 3 yrs",0,18,"10+",15825,476.57,15825,"unchecked",10.51,0,"cc",0,0,"q1",15825,0,0,148460,0,56882,12,0
1,0,91.9,21.49,"a",0,0,0,6253.52," 5 yrs",0,23,"4",17625,481.69,17625,"partial",24.45,3850.15,"other",481.69,6253.52,"q5",0,0,0,45000,2403.37,9922,12,0
0,0,82.5,12.99,"a",0,0,5462.63,3507.21," 3 yrs",15,35,"1",8000,269.52,8000,"partial",28.97,954.84,"debt",269.52,3507.21,"q3",5462.63,0,0,40800,2537.37,6681,20,0
0,0,88.2,15.88,"b",0,0,3182.73,13893.61," 3 yrs",0,15,"5",13650,479.09,13650,"checked",7.32,3426.34,"debt",479.09,13893.61,"q3",3182.73,0,0,49000,10467.27,7500,9,0
0,0,87,15.61,"a",0,0,16579.12,25699.17," 3 yrs",0,32,"9",35000,1223.77,35000,"checked",22.4,7278.29,"debt",1223.77,25699.17,"q3",16579.12,1,0,118000,18420.88,34867,17,0
1,0,29.1,7.69,"b",0,0,0,2448.21," 3 yrs",15,23,"10+",6000,187.17,6000,"unchecked",21.23,424.76,"cc",389.34,2448.21,"q1",0,0,0,29000,2008.45,5446,12,0
0,0,91,17.56,"a",0,0,0,46718.229993," 5 yrs",0,14,"10+",35000,880.42,35000,"checked",10.62,11718.23,"debt",23827.31,46718.23,"q4",0,0,0,136115,35000,40097,6,0
1,0,47.9,10.16,"a",0,0,0,4650.33," 3 yrs",0,15,"10+",9000,291.09,9000,"checked",27.14,990.32,"debt",291.09,4624.52,"q2",0,0,0,39000,3660.01,9252,11,0
0,0,45,14.65,"a",0,0,3906.68,1320.73," 3 yrs",0,13,NA,4800,165.58,4800,"checked",36.39,427.41,"debt",165.58,1320.73,"q3",3906.68,0,0,34433,893.32,10985,8,0
0,0,39.7,6.49,"b",0,0,11588.45,9806.24," 3 yrs",0,32,"3",20000,612.89,20000,"checked",29.15,1394.69,"debt",612.89,9806.24,"q1",11588.45,0,1,90000,8411.55,24897,14,0
0,0,82.5,16.29,"a",0,0,0,11435.53," 3 yrs",0,17,"< 1",9925,350.36,9925,"checked",13.8,1510.53,"debt",7235.75,11435.53,"q3",0,0,0,30000,9925,9996,11,3
0,0,32.9,15.61,"b",0,0,0,42089.59," 5 yrs",0,34,"10+",35000,843.9,35000,"unchecked",14.4,7089.59,"renovation",28587.19,42089.59,"q3",0,0,0,138000,35000,11779,16,1
0,0,32.3,19.19,"a",0,0,8407.01,980.01," 3 yrs",0,18,"3",8975,329.86,8975,"partial",5.74,412.02,"other",329.86,980.01,"q5",8407.01,0,0,70000,567.99,3259,12,1
1,0,66.4,15.31,"a",0,0,0,9949.14," 3 yrs",0,23,"5",15875,552.73,15875,"partial",22.53,3037.85,"debt",552.73,9949.14,"q3",0,0,0,40000,6911.29,19802,9,0
0,0,85,18.24,"b",0,0,22493.57,8846.64," 5 yrs",0,32,"10+",26375,673.2,26375,"partial",12.06,4965.21,"cc",835.06,8846.64,"q4",22493.57,0,0,144000,3881.43,22014,4,2
0,0,95.5,17.86,"a",0,0,12131.84,1945.25," 5 yrs",0,28,"4",12975,328.5,12975,"unchecked",33.17,1102.09,"cc",328.5,1930.26,"q4",12038.33,0,0,42000,843.16,10698,8,1
0,0,1.9,10.08,"a",0,0,0,5820.6," 3 yrs",0,5,"4",5000,161.53,5000,"unchecked",21.77,820.6,"boat",204.38,5442.12,"q2",0,0,0,42000,5000,13,3,1
0,0,72.6,20.99,"a",0,0,19691.91,9967.35," 5 yrs",0,16,"4",28000,757.34,28000,"partial",18.57,1659.26,"debt",2000,9913.95,"q5",19586.42,0,0,101400,8308.09,27440,9,1
0,0,94.3,15.28,"a",0,0,0,17188.4299865," 5 yrs",0,27,"8",12000,287.25,12000,"unchecked",20.45,5188.43,"business",1676.93,17116.81,"q4",0,0,0,50000,12000,30376,6,2
0,0,73.5,6.39,"b",0,0,4446.64,1833.87," 3 yrs",0,23,"2",6000,183.6,6000,"unchecked",14.86,280.51,"cc",183.6,1833.87,"q1",4446.64,0,0,82000,1553.36,12499,14,0
0,0,61.4,10.64,"a",0,0,0,13179.1885325," 3 yrs",0,10,"10+",12000,390.83,12000,"unchecked",16.01,1179.19,"debt",8492.24,13179.19,"q2",0,0,1,50000,12000,8161,7,0
1,0,39.6,14.49,"b",0,0,7133.54,4121.99," 3 yrs",0,22,"5",10000,344.17,10000,"checked",23.7,1255.53,"cc",344.17,4121.99,"q3",7133.54,0,0,60000,2866.46,11140,12,0
0,0,52.2,10.99,"b",0,0,30451.59,4203.29," 5 yrs",0,42,"10+",33000,717.34,33000,"checked",33.36,1654.88,"cc",717.34,4203.29,"q2",30451.59,0,1,85800,2548.41,75251,19,0
0,0,96,20.5,"a",0,0,3193.13,8021.35," 3 yrs",0,3,"10+",8575,320.87,8575,"checked",3.47,2639.48,"debt",320.87,8021.35,"q5",3193.13,0,0,55000,5381.87,5474,2,0
1,0,12.5,13.35,"a",269.13,48.4434,0,472.32," 3 yrs",0,19,"1",2000,67.73,2000,"unchecked",18.22,65.23,"moving",67.73,472.32,"q3",0,0,0,22000,137.96,1980,17,0
0,0,41.2,9.67,"a",0,0,0,3176.27587898," 3 yrs",0,28,"1",2900,93.13,2900,"partial",12.22,276.28,"cc",79.57,3176.28,"q2",0,0,0,38000,2900,4536,5,0
1,0,71.3,10.99,"a",888.21,159.877800003,0,1804.77," 3 yrs",0,26,"3",7000,229.14,7000,"unchecked",6.29,247.31,"cc",229.14,1804.77,"q2",0,0,0,76700,669.25,18818,8,0
0,0,94.4,16.99,"a",0,0,12452.53,2482.14," 3 yrs",0,4,"5",14000,499.07,14000,"unchecked",10.18,934.67,"debt",499.07,2473.28,"q4",12408.06,0,0,50000,1547.47,7644,4,0
1,0,40.8,13.53,"b",0,0,10720.31,16397.85," 3 yrs",0,39,"8",23000,780.85,23000,"checked",12.78,4118.16,"cc",780.85,16397.85,"q2",10720.31,0,0,150000,12279.69,18470,16,4
0,0,66.9,16.78,"a",0,0,0,22827.8551418," 5 yrs",0,31,"7",18000,445.22,18000,"checked",7.29,4827.86,"debt",13930.18,22827.86,"q3",0,0,0,84000,18000,10362,11,1
1,0,66.2,22.2,"a",2001.05,360.188999999,0,15806.5," 5 yrs",0,27,"5",35000,970.65,35000,"checked",12.17,9102.25,"debt",2100,15806.5,"q5",0,0,1,89294.4,4703.2,17739,11,0
1,0,51.3,14.09,"a",829.59,149.3262,0,9808.69," 3 yrs",0,39,"10+",12500,427.77,12500,"checked",32.1,2333.72,"cc",427.77,9808.69,"q2",0,0,0,78600,6645.38,18211,24,3
1,0,76.9,21.99,"a",0,0,17710.3,9462.28," 5 yrs",29.48,43,"10+",21350,589.55,21350,"partial",20.94,5793.1,"debt",589.55,9462.28,"q5",17710.3,0,0,51000,3639.7,21519,13,0
0,0,20.6,7.62,"a",0,0,0,9160.69067545," 3 yrs",0,18,"10+",8800,274.22,8800,"checked",9.59,360.69,"debt",7520.69,8952.47,"q1",0,0,0,47000,8800,4781,9,2
0,0,54.3,17.86,"b",0,0,0,27835.94," 5 yrs",0,27,"10+",24825,628.51,24825,"partial",25.6,3010.94,"debt",23461,27835.94,"q4",0,0,0,54000,24825,8684,13,0
1,0,61,13.99,"a",691.22,6.67,0,4736.98," 3 yrs",0,31,"7",14825,506.62,14825,"partial",23.66,1268.88,"cc",506.62,4736.98,"q3",0,0,0,74000,2776.88,33139,14,1
0,0,68.5,14.16,"b",0,0,3949.32,5446.8," 3 yrs",0,17,"10+",7950,272.34,7950,"checked",21.94,1446.12,"debt",272.34,5446.8,"q3",3949.32,0,0,29000,4000.68,11713,8,1
1,0,42.9,12.92,"a",0,0,0,323.89," 3 yrs",0,12,"1",1925,64.79,1925,"unchecked",21.65,100.27,"event",64.79,0,"q4",0,0,0,31000,223.62,11806,10,8
1,0,61,17.57,"b",0,0,0,3234.42," 3 yrs",0,31,"6",10000,359.38,10000,"unchecked",17.03,1201.58,"renovation",359.38,3234.42,"q4",0,0,1,41000,2032.84,20055,19,0
0,0,55,10.99,"a",0,0,7284.6,3585.48," 3 yrs",0,13,NA,10000,327.34,10000,"checked",14.04,870.08,"debt",327.34,3585.48,"q2",7284.6,0,0,30000,2715.4,12322,7,1
1,0,78.2,15.61,"b",667.25,6.6725,0,1191.74," 3 yrs",0,11,"10+",5000,174.83,5000,"partial",27.74,190.82,"debt",174.83,1191.74,"q4",0,0,0,34000,333.67,14002,5,0
0,0,24.2,7.9,"a",0,0,0,4233.54," 3 yrs",0,17,"5",4000,125.17,4000,"unchecked",9.13,233.54,"medical",3110.67,4207.08,"q1",0,0,1,36000,4000,2691,8,0
0,0,42.2,7.26,"b",0,0,4496.49,615.93," 3 yrs",0,29,"7",5000,154.99,5000,"unchecked",32.83,112.42,"renovation",154.99,615.93,"q1",4496.49,0,0,48000,503.51,8776,11,0
1,0,56.5,15.61,"b",0,0,0,6826.93," 3 yrs",0,20,"8",17750,620.63,17750,"checked",35.49,2249.87,"debt",620.63,6826.93,"q4",0,0,1,40500,4577.06,15657,10,2
0,0,24.5,10.16,"a",0,0,813.73,9068.26," 3 yrs",0,21,"10+",8500,274.92,8500,"unchecked",7.5,1381.99,"renovation",274.92,9068.26,"q2",813.73,0,0,48000,7686.27,5019,11,2
1,0,36.5,18.99,"b",3350,33.5,0,5859.25," 5 yrs",0,29,"5",19350,501.85,19350,"unchecked",15.69,1499.62,"debt",501.85,5859.25,"q5",0,0,0,43000,1009.63,10150,14,0
0,0,50.5,9.99,"b",0,0,14297.57,2701.28," 5 yrs",0,44,"10+",16000,339.88,16000,"partial",14.1,998.85,"cc",339.88,2701.28,"q2",14297.57,3,0,1e+05,1702.43,8983,15,2
0,0,64.8,5.32,"a",0,0,17931.76,2403.29," 3 yrs",0,10,"1",20000,602.3,20000,"unchecked",12.14,335.05,"cc",602.3,2391.27,"q1",17842.1,0,0,75000,2068.24,17754,5,0
0,0,47.7,13.99,"b",0,0,17401.52,3079.23," 5 yrs",0,44,"3",19000,442,19000,"unchecked",15.71,1480.75,"debt",442,3079.23,"q3",17401.52,2,1,45000,1598.48,17114,15,0
0,0,71.8,9.99,"b",0,0,7996.17,537.36," 3 yrs",0,33,"2",8400,271.01,8400,"checked",32.85,133.53,"cc",271.01,537.36,"q2",7996.17,0,0,48000,403.83,10406,21,0
0,0,50.2,17.27,"a",0,0,0,9129.57," 3 yrs",0,30,NA,9000,322.09,9000,"checked",18.82,129.57,"cc",9130.57,9129.57,"q3",0,0,0,60000,9000,7537,13,4
1,0,76.6,22.2,"b",0,0,0,6560.73," 3 yrs",0,25,"5",15575,596.43,15575,"checked",11.54,2837.75,"business",596.43,6560.73,"q5",0,0,0,66894,3722.98,8502,7,2
0,0,42,12.29,"a",0,0,7832.7,2994.94," 3 yrs",0,14,"5",10000,333.53,10000,"unchecked",21.88,827.64,"debt",333.53,2994.94,"q3",7832.7,0,1,33000,2167.3,4365,8,1
1,0,47.6,10.99,"b",0,0,1999.51,3786.84," 3 yrs",15,31,"< 1",5000,163.67,5000,"partial",15.78,771.35,"debt",163.67,3786.84,"q2",1999.51,1,2,55000,3000.49,6546,11,0
0,0,95.2,16.99,"b",0,0,15815.7,4334.2," 5 yrs",0,15,"10+",17850,443.53,17850,"checked",14.83,2299.9,"cc",443.53,4334.2,"q4",15815.7,0,0,103000,2034.3,15998,9,1
1,0,80,23.5,"a",3237.51,32.3751,0,11774.91," 5 yrs",0,35,"10+",25000,711.97,25000,"checked",12.19,5569.04,"home",711.97,11763.14,"q6",0,0,0,113900,2968.36,7364,13,3
0,0,77.4,12.69,"b",0,0,1568.61,600.99," 3 yrs",0,24,"10+",2000,67.09,2000,"unchecked",12.69,169.6,"other",67.09,600.99,"q3",1568.61,0,0,84000,431.39,17656,8,0
1,0,82.8,14.09,"b",1337.32,13.3732,0,11603.92," 3 yrs",0,16,"7",15000,513.33,15000,"unchecked",19.74,2714.48,"cc",513.33,11603.92,"q2",0,0,0,67000,7552.12,17469,14,0
1,0,25.2,14.65,"b",0,0,13984.82,1540.05," 3 yrs",0,21,"10+",15000,517.42,15000,"partial",5.3,524.87,"debt",517.42,1540.05,"q3",13984.82,3,0,105000,1015.18,1664,6,0
1,0,27.6,18.49,"a",0,0,12767.74,304.53," 5 yrs",0,17,"6",12900,331.03,12900,"checked",20.21,172.27,"debt",331.03,302.17,"q5",12668.76,0,5,42000,132.26,2100,7,0
0,0,45.9,14.48,"b",0,0,20000,0," 5 yrs",0,37,"3",20000,470.36,20000,"partial",24.86,0,"debt",0,0,"q3",20000,1,0,82000,0,7163,14,0
1,0,72.3,11.99,"a",153.99,27.7182,0,543.99," 3 yrs",15,30,"10+",3000,99.63,3000,"unchecked",14.27,148.88,"debt",156,543.99,"q2",0,1,0,66000,226.12,16350,10,2
1,0,61.2,14.33,"a",0,0,12.01,14830.86," 3 yrs",0,19,"9",12000,412.06,12000,"unchecked",13.23,2842.87,"cc",412.06,14830.86,"q3",12.01,0,1,1e+05,11987.99,31934,7,0
0,0,95.9,18.75,"a",0,0,0,6246.54222765," 3 yrs",0,13,NA,4750,173.52,4750,"checked",23.18,1496.54,"debt",173.34,6246.54,"q4",0,0,0,22000,4750,1726,3,1
1,0,32.7,24.08,"a",3598.65,647.756999995,0,20928.61," 3 yrs",0,23,"10+",33950,1333.39,33950,"partial",8.75,7754.65,"business",1333.39,20928.61,"q6",0,5,0,135000,9575.31,20794,14,1
0,0,49.9,13.33,"b",0,0,8837.17,1677.89," 3 yrs",0,13,"2",10000,338.54,10000,"partial",8.64,515.06,"debt",338.54,1677.89,"q3",8837.17,0,0,45000,1162.83,9337,6,1
1,0,70.9,12.99,"b",0,0,0,1031.73," 3 yrs",0,11,"3",4375,147.39,4375,"unchecked",13.35,308.36,"cc",147.39,1031.73,"q2",0,0,0,16000,723.37,10074,5,0
0,0,39,9.49,"b",0,0,4026.73,2491.88," 3 yrs",0,8,"3",6000,192.17,6000,"unchecked",13.15,518.61,"debt",192.17,2491.88,"q2",4026.73,0,0,45000,1973.27,3311,7,0
1,0,63.2,19.05,"a",280.78,2.52,0,463.48," 3 yrs",0,19,"1",5000,183.41,5000,"partial",8.98,79.07,"debt",183.41,463.48,"q4",0,0,0,25000,103.63,12071,8,2
1,0,32.4,12.35,"a",0,0,11565.25,9878.85," 5 yrs",0,25,"4",17625,395.19,17625,"checked",31.94,3819.1,"cc",395.19,9878.85,"q2",11565.25,0,0,75000,6059.75,14230,14,1
1,0,82.5,16.29,"a",0,0,0,4083.64," 3 yrs",0,17,"10+",6100,215.34,6100,"checked",9.36,1238.24,"cc",215.34,4083.64,"q3",0,0,1,120000,2845.4,15261,5,3
1,0,61.9,20.99,"b",0,0,17237.11,7009.16," 5 yrs",0,23,"10+",20000,540.96,20000,"partial",14.59,4246.27,"debt",540.96,7009.16,"q5",17237.11,1,0,50000,2762.89,12189,10,1
0,0,97.5,17.86,"a",0,0,33506.29,3509.71," 5 yrs",0,11,"3",35000,886.11,35000,"checked",5.36,2016,"debt",886.11,3504.7,"q4",33458.42,0,0,110000,1493.71,21652,3,0
1,1,19.1,17.57,"a",0,0,17156.92,13884.48," 5 yrs",0,23,"6",24000,603.85,24000,"partial",11.97,7041.4,"renovation",603.85,13884.48,"q4",17156.92,0,0,82000,6843.08,4538,14,2
1,0,93.8,16.24,"a",3025.47,30.2547000073,0,6961.29," 5 yrs",0,17,"< 1",23000,562.26,23000,"checked",20.16,2105.9,"cc",562.26,6961.29,"q3",0,0,0,51500,1829.92,23081,6,1
0,0,46.1,14.99,"b",0,0,3611.47,4055.4," 3 yrs",0,15,"10+",6500,225.3,6500,"partial",13.27,1166.87,"debt",225.3,4055.4,"q3",3611.47,4,0,50000,2888.53,5627,12,0
0,0,43,13.98,"a",0,0,11105.14,23921.92," 3 yrs",0,39,"10+",29175,996.85,29175,"checked",29.96,5852.06,"debt",996.85,23921.92,"q3",11105.14,1,0,90742,18069.86,7027,15,2
0,0,20.9,5.32,"b",0,0,16000,0," 3 yrs",0,34,"4",16000,481.84,16000,"unchecked",8.54,0,"debt",0,0,"q1",16000,1,0,98754,0,7263,14,0
0,0,64.5,13.05,"b",0,0,0,7194.17," 3 yrs",0,9,"3",6000,202.31,6000,"unchecked",3.64,1194.17,"cc",1934.11,7194.17,"q2",0,0,0,55000,6000,5422,5,0
0,0,33.5,9.17,"b",0,0,10823.2,1514.92," 3 yrs",0,27,NA,12000,382.55,12000,"unchecked",30.69,338.12,"cc",382.55,1514.92,"q2",10823.2,0,0,70000,1176.8,10324,12,0
1,0,66.9,21.64,"a",644.94,116.0892,0,14231.19," 3 yrs",36.4607652249,45,"10+",19200,729.7,19200,"unchecked",8.63,5512.34,"renovation",1914.4,14175.61,"q7",0,1,0,144000,8037.45,55442,10,9
0,0,88.8,22.99,"a",0,0,29317.82,2510.8," 5 yrs",0,21,"10+",30150,849.77,30150,"checked",18.64,1678.62,"debt",849.77,2506.64,"q6",29269.2,0,0,85000,832.18,22205,18,1
1,0,89.9,17.14,"b",0,0,15511.17,5367.38," 5 yrs",0,11,"1",18000,448.71,18000,"partial",11.85,2878.55,"cc",448.71,5367.38,"q4",15511.17,0,0,70000,2488.83,9533,7,0
1,0,70.4,14.33,"a",968.29,9.21,0,2193.61," 5 yrs",0,22,"6",17475,409.61,17475,"checked",29.02,617.05,"home",409.61,2193.61,"q3",0,0,0,50000,608.27,6055,10,0
0,0,79,16.29,"a",0,0,2026.34,13076.4," 3 yrs",0,42,"3",11950,421.84,11950,"partial",10.4,3152.74,"debt",421.84,13076.4,"q3",2026.34,0,0,185000,9923.66,10750,21,0
1,0,85,12.99,"b",0,0,0,2564.97," 3 yrs",0,10,"5",8500,286.36,8500,"partial",23.49,738.16,"debt",286.36,2564.97,"q3",0,0,0,45000,1826.81,5783,8,1
0,0,36.1,12.99,"a",0,0,17293.27,11465.16," 5 yrs",0,32,"10+",24000,545.96,24000,"checked",23.3,4758.43,"debt",545.96,11465.16,"q2",17293.27,0,0,75000,6706.73,20803,16,0
1,0,80.9,15.8,"a",709.96,7.0996000011,0,5812.12," 3 yrs",0,36,"10+",8575,300.63,8575,"checked",34.41,1557.34,"debt",300.63,5812.12,"q3",0,0,0,54500,3544.82,5180,15,1
0,0,37,10.99,"a",0,0,10723.16,9427.52," 3 yrs",0,22,"10+",18000,589.22,18000,"unchecked",6.69,2150.68,"debt",589.22,9427.52,"q2",10723.16,1,0,68000,7276.84,8288,12,1
1,0,71.4,19.99,"a",0,0,12728.45,3367.54," 5 yrs",33.61,25,"10+",14050,372.17,14050,"unchecked",35.58,2012.38,"debt",372.17,3367.54,"q5",12728.45,0,0,74000,1321.55,23695,8,0
1,0,56.7,20.99,"b",0,0,9567.25,4672.92," 5 yrs",60.2,11,"4",11125,300.91,11125,"partial",22.87,3054.97,"debt",1062,4672.92,"q5",9567.25,0,0,36000,1557.75,8054,8,1
1,0,52.9,11.55,"a",640.28,6.4027999964,0,2616.56," 3 yrs",0,24,"< 1",6000,198,6000,"unchecked",8.56,514.15,"debt",198,2616.56,"q2",0,0,2,53000,1462.13,8406,10,0
0,0,74.4,18.84,"b",0,0,25596.79,5761.73," 5 yrs",0,38,"< 1",28000,723.88,28000,"partial",36.62,3358.52,"debt",723.88,5761.73,"q5",25596.79,0,0,75000,2403.21,23942,20,0
0,0,51,8.38,"b",0,0,5650,0," 3 yrs",0,33,"2",5650,178.05,5650,"unchecked",21.6,0,"debt",0,0,"q2",5650,0,0,50000,0,5661,23,1
0,0,92.2,11.14,"a",0,0,590.42,3762.62," 3 yrs",0,13,"3",3700,121.38,3700,"checked",14.07,653.04,"boat",121.38,3762.62,"q2",590.42,0,0,40000,3109.58,24244,4,1
1,0,93.5,23.43,"a",0,0,0,1080.66," 5 yrs",0,18,"10+",19000,540.33,19000,"checked",18.26,738.64,"debt",540.33,1080.66,"q6",0,0,0,46740,342.02,16077,8,0
0,0,42.1,11.53,"b",0,0,5994.01,1376.67," 3 yrs",0,47,"6",7000,230.94,7000,"unchecked",8.94,370.68,"debt",230.94,1376.67,"q2",5994.01,0,2,47000,1005.99,2191,18,0
1,0,82.5,16.99,"b",0,0,0,1441.16," 5 yrs",0,50,NA,14500,360.29,14500,"checked",31.08,807.89,"debt",360.29,1441.16,"q4",0,0,0,43400,633.27,17567,16,0
0,0,38.5,8.18,"a",0,0,3980.44,400.44," 3 yrs",0,39,"4",4300,135.11,4300,"partial",20.24,80.88,"cc",135.11,400.44,"q2",3980.44,0,0,53000,319.56,9635,15,2
0,0,15.6,7.89,"b",0,0,7412.12,1973.03," 3 yrs",0,20,"10+",9000,281.58,9000,"partial",5.58,385.15,"renovation",281.58,1973.03,"q1",7412.12,1,0,147900,1587.88,1804,6,0
0,0,31.7,12.29,"a",0,0,0,1053.04," 3 yrs",0,35,"10+",1000,33.36,1000,"partial",12.88,53.04,"other",187,1053.04,"q3",0,1,0,105998,1000,15046,8,0
0,0,44.8,20.99,"a",0,0,0,36752.0164871," 5 yrs",0,23,"2",25000,676.2,25000,"partial",15.73,11752.02,"debt",15141.82,36752.02,"q6",0,1,1,74000,25000,4796,11,2
0,0,73.1,13.99,"a",0,0,23291.65,2543.53," 3 yrs",0,9,"< 1",25000,854.32,25000,"partial",8.17,835.18,"debt",854.32,2543.53,"q3",23291.65,0,0,1e+05,1708.35,22676,6,0
0,1,69.4,13.99,"b",0,0,10686.59,2493.79," 5 yrs",0,18,"5",12000,279.16,12000,"partial",33.06,1180.38,"debt",279.16,2493.79,"q3",10686.59,0,2,35000,1313.41,11790,9,0
0,0,66.5,9.17,"a",0,0,14982.4,6365.61," 3 yrs",0,33,"10+",20000,637.58,20000,"partial",28.9,1348.01,"debt",637.58,6365.61,"q2",14982.4,0,0,76000,5017.6,49706,13,0
0,0,3.2,9.99,"b",0,0,15029.11,6441.4," 3 yrs",0,27,"10+",20000,645.25,20000,"checked",11.47,1470.51,"other",645.25,6441.4,"q2",15029.11,0,0,1e+05,4970.89,2944,12,1
0,1,33,13.33,"a",0,0,7069.74,1342.3," 3 yrs",0,31,"8",8000,270.83,8000,"partial",10.61,412.04,"cc",270.83,1342.3,"q3",7069.74,1,1,58000,930.26,10033,11,1
0,0,74.5,11.67,"a",0,0,19020.29,20826," 3 yrs",0,28,"6",35000,1157,35000,"checked",20.87,4846.29,"debt",1157,20826,"q2",19020.29,0,0,89500,15979.71,27652,14,0
0,0,19.9,17.86,"b",0,0,6943.82,1716.08," 3 yrs",0,34,"8",8000,288.66,8000,"checked",29.24,659.9,"moving",288.66,1716.08,"q4",6943.82,0,0,30000,1056.18,5570,14,2
0,0,80.7,8.9,"a",0,0,0,3056.38," 3 yrs",0,27,"1",2800,88.91,2800,"unchecked",6.06,256.38,"debt",1817.6,3056.38,"q1",0,0,0,57000,2800,9601,7,1
0,0,57.6,8.19,"b",0,0,6015.1,4131.18," 3 yrs",0,23,"8",9400,295.39,9400,"partial",30.68,746.28,"debt",295.39,4131.18,"q1",6015.1,0,0,51000,3384.9,18498,9,0
0,0,14.3,5.93,"b",0,0,4757.06,1456.82," 3 yrs",0,20,"2",6000,182.35,6000,"partial",9.78,213.88,"cc",182.35,1456.82,"q1",4757.06,0,0,120000,1242.94,11741,12,0
0,0,56.1,15.31,"a",0,0,0,16958.2350355," 3 yrs",0,13,"5",14000,487.45,14000,"partial",9.89,2958.24,"business",2773.78,16958.24,"q3",0,0,0,90000,14000,4433,7,1
1,0,42.3,14.33,"a",12.8,0,0,3296.48," 3 yrs",0,26,"10+",8000,274.71,8000,"partial",33.9,995.51,"debt",274.71,3296.48,"q3",0,1,0,35500,2288.17,5704,7,3
1,0,69.9,18.24,"a",5245,944.100000012,0,15401.48," 3 yrs",0,23,"8",35000,1269.56,35000,"partial",16.84,3932.37,"debt",1269.56,15401.48,"q4",0,0,0,145000,6224.11,25221,10,0
0,0,23,19.19,"b",0,0,9840.73,1629.69," 5 yrs",0,21,"10+",10500,273.48,10500,"checked",10.34,970.42,"cc",273.48,1629.69,"q5",9840.73,1,0,60000,659.27,5253,13,4
1,0,56.5,23.28,"a",1093,10.9300000012,0,4831.32," 5 yrs",0,31,"2",8800,249.5,8800,"partial",12.17,2383.29,"debt",249.5,4831.32,"q6",0,0,0,65000,1355.03,8817,25,3
0,0,38.2,8.39,"a",0,0,3138.38,4160.2," 3 yrs",0,29,"10+",6600,208.01,6600,"unchecked",25.85,698.58,"debt",208.01,4160.2,"q1",3138.38,0,0,50000,3461.62,7828,9,2
0,0,41.3,15.8,"a",0,0,0,10970.18," 3 yrs",0,37,"5",10000,350.59,10000,"unchecked",28.9,970.18,"debt",8517.1,10970.18,"q3",0,1,0,65000,10000,7797,14,1
0,0,67.1,13.99,"b",0,0,14452.54,2952.81," 5 yrs",0,15,"2",16000,372.21,16000,"partial",14.74,1405.35,"cc",372.21,2952.81,"q3",14452.54,0,0,81600,1547.46,11201,12,2
1,0,96,12.69,"a",29.9,0,0,16810.68," 5 yrs",0,38,"3",24000,542.28,24000,"checked",25.54,6285.28,"cc",1054.66,16775.85,"q2",0,0,0,85000,10495.5,29750,10,0
0,0,53.8,19.52,"b",0,0,9015.75,4616.16," 5 yrs",0,31,"10+",11000,288.51,11000,"partial",15.74,2631.91,"debt",288.51,4616.16,"q5",9015.75,0,1,79000,1984.25,10429,15,2
1,0,43.4,20.8,"b",0,0,24010.73,25459.5," 5 yrs",0,42,"8",35000,942.94,35000,"checked",17.6,14470.23,"cc",942.94,25459.5,"q5",24010.73,0,0,136134,10989.27,6426,17,0
0,0,17.6,9.17,"b",0,0,24963.04,4660.89," 5 yrs",0,25,"9",28000,583.55,28000,"partial",19.35,1623.93,"debt",583.55,4660.89,"q2",24963.04,1,0,115000,3036.96,13930,17,0
1,0,46,13.72,"a",0,0,0,1196.25," 5 yrs",0,25,"5",25000,400.04,17300,"checked",20.52,584.54,"other",400.04,1102.65,"q3",0,0,0,108000,611.71,29238,13,0
0,0,95.1,18.2,"b",0,0,15834.63,375.68," 5 yrs",0,25,"10+",16000,408.04,16000,"checked",36.28,210.31,"debt",408.04,375.68,"q5",15834.63,0,0,47034,165.37,22529,11,2
0,0,34.9,11.99,"a",0,0,7979.68,10843," 3 yrs",0,38,"10+",16325,542.15,16325,"unchecked",26.84,2497.68,"debt",542.15,10843,"q2",7979.68,0,0,54000,8345.32,14527,16,0
0,0,20.2,13.35,"a",0,0,549.48,609.66," 3 yrs",0,33,"10+",1000,33.87,1000,"partial",24.6,159.14,"renovation",33.87,609.66,"q3",549.48,1,0,30000,450.52,1255,10,2
1,0,33.3,8.49,"a",95.17,0.6588,0,7792.72," 3 yrs",0,8,"5",7200,227.26,7200,"partial",21.6,972.13,"debt",227.26,7738.93,"q1",0,0,0,25000,6725.42,7785,8,0
0,0,49.2,13.98,"b",0,0,27899.46,13024.48," 5 yrs",0,45,"3",35000,814.03,35000,"checked",23.36,5923.94,"cc",814.03,13024.48,"q3",27899.46,0,0,196000,7100.54,49778,21,0
0,0,96.4,18.25,"a",0,0,0,18273.75," 5 yrs",0,26,"3",18000,459.54,18000,"partial",16.32,273.75,"debt",18273.75,18273.75,"q4",0,0,0,80000,18000,16006,13,2
1,0,73.5,12.35,"a",0,0,0,14413.02," 3 yrs",0,22,NA,18000,600.88,18000,"checked",21.07,3168.93,"cc",600.88,14413.02,"q2",0,0,0,40500,11244.09,21168,7,1
